Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.435,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.437,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.435,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.435,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.437,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.435,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.435,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,19.56,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.339,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.339,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.437,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.435,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.435,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.435,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.436,0.0,10.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.368,2.763,10.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,19.504,9.998,10.0,100.0,100.0,False,AH,ONE,0.0007675,0.014956944444444445
True,Remote,CC,True,19.463,9.998,10.0,100.0,100.0,False,AH,ONE,0.0007675,0.014956944444444445
True,Remote,CC,True,19.463,9.998,10.0,100.0,100.0,False,AH,ONE,0.0007675,0.014956944444444445
True,Remote,CC,True,19.445,9.998,10.0,100.0,100.0,False,AH,ONE,0.0007675,0.014956944444444445
True,Remote,CC,True,19.431,9.998,10.0,100.0,100.0,False,AH,ONE,0.0007675,0.014956944444444445
True,Remote,CC,True,19.431,9.998,10.0,100.0,100.0,False,AH,ONE,0.003544722222222222,0.06887666666666668
True,Remote,CC,True,19.419,9.999,10.0,100.0,100.0,False,AH,ONE,0.003544722222222222,0.06887666666666668
True,Remote,CC,True,19.407,9.998,10.0,100.0,100.0,False,AH,ONE,0.003544722222222222,0.06887666666666668
True,Remote,CC,True,19.407,9.998,10.0,100.0,100.0,False,AH,ONE,0.003544722222222222,0.06887666666666668
True,Remote,CC,True,19.398,9.999,10.0,100.0,100.0,False,AH,ONE,0.003544722222222222,0.06887666666666668
True,Remote,CC,True,19.388,9.999,10.0,100.0,100.0,False,AH,ONE,0.006322222222222222,0.12274055555555556
True,Remote,CC,True,19.381,9.998,10.0,100.0,100.0,False,AH,ONE,0.006322222222222222,0.12274055555555556
True,Remote,CC,True,19.381,9.998,10.0,100.0,100.0,False,AH,ONE,0.006322222222222222,0.12274055555555556
True,Remote,CC,True,19.371,9.999,10.0,100.0,100.0,False,AH,ONE,0.006322222222222222,0.12274055555555556
True,Remote,CC,True,19.364,9.998,10.0,100.0,100.0,False,AH,ONE,0.006322222222222222,0.12274055555555556
True,Remote,CC,True,19.364,9.998,10.0,100.0,100.0,False,AH,ONE,0.009099444444444446,0.17651583333333334
True,Remote,CC,True,19.357,9.998,10.0,100.0,100.0,False,AH,ONE,0.009099444444444446,0.17651583333333334
True,Remote,CC,True,19.349,9.999,10.0,100.0,100.0,False,AH,ONE,0.009099444444444446,0.17651583333333334
True,Remote,CC,True,19.343,9.998,10.0,100.0,100.0,False,AH,ONE,0.009099444444444446,0.17651583333333334
True,Remote,CC,True,19.343,9.998,10.0,100.0,100.0,False,AH,ONE,0.009099444444444446,0.17651583333333334
True,Remote,CC,True,19.336,9.998,10.0,100.0,100.0,False,AH,ONE,0.011876666666666667,0.23018555555555556
True,Remote,CC,True,19.329,9.998,10.0,100.0,100.0,False,AH,ONE,0.011876666666666667,0.23018555555555556
True,Remote,CC,True,19.329,9.999,10.0,100.0,100.0,False,AH,ONE,0.011876666666666667,0.23018555555555556
True,Remote,CC,True,19.323,9.998,10.0,100.0,100.0,False,AH,ONE,0.011876666666666667,0.23018555555555556
True,Remote,CC,True,19.316,9.991,0.0,100.0,100.0,False,AH,ONE,0.011876666666666667,0.23018555555555556
True,Remote,CC,True,19.316,9.991,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,19.772,3.731,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.256,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.274,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.274,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.284,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.291,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.298,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.298,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.302,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
True,Remote,CC,True,20.302,0.0,0.0,100.0,100.0,False,AH,ONE,0.014651944444444445,0.2862211111111111
